"DSPR.stock.number","male.mean.relative.fitness.cage","male.mean.relative.fitness.vial","female.mean.relative.fitness.cage","female.mean.relative.fitness.vial","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females"
11276,0.0297765635606926,0.187907430816681,-0.145059048439372,0.13965084694026,0.123627446838146,-0.0815170268097498,0.0341225576959147,0.23161867943572,0.111815408551619,0.153925828580015,0.20132029769385,-0.00382417595404536,0.123627446838146,-0.0815170268097498,0.0341225576959147,0.23161867943572,0.111815408551619,0.153925828580015,0.20132029769385,-0.00382417595404536
11280,0.00844842315274721,0.208660062365236,-0.0530083868679715,-0.242306534976918,0.0434565271157436,-0.0315086525124616,0.31888153906926,-0.0237916489467278,0.141571007759625,0.153518882362907,-0.133854004193892,-0.208819183822097,0.0434565271157436,-0.0315086525124616,0.31888153906926,-0.0237916489467278,0.141571007759625,0.153518882362907,-0.133854004193892,-0.208819183822097
11281,-0.22735757629531,0.0225144975230466,0.0768378004066343,0.0701405870358484,-0.215098613671541,-0.106433554233562,-0.0336767308558997,0.0655170386030076,0.176686237826106,-0.144845930078998,-0.00473564498953591,0.103929414448443,-0.215098613671541,-0.106433554233562,-0.0336767308558997,0.0655170386030076,0.176686237826106,-0.144845930078998,-0.00473564498953591,0.103929414448443
11284,-0.587926567631692,0.135771434449152,-0.237803945214324,-0.137272115323557,-0.247574080558138,-0.583879645066063,0.193070945603529,-0.00106114162268874,0.511731764802521,-0.319721960821681,0.0710867386408538,-0.265218825867072,-0.247574080558138,-0.583879645066063,0.193070945603529,-0.00106114162268874,0.511731764802521,-0.319721960821681,0.0710867386408538,-0.265218825867072
11285,0.0604021293496502,0.0131217336789563,0.0502430268276546,0.188174823784813,0.00718357028407245,0.0782379402384168,-0.123781227081511,0.142338160812139,-0.0334322883959307,0.0519892221265585,0.0975325089696527,0.168586878923997,0.00718357028407245,0.0782379402384168,-0.123781227081511,0.142338160812139,-0.0334322883959307,0.0519892221265585,0.0975325089696527,0.168586878923997
11286,-0.160259496470707,-0.105403640091348,0.219397395015417,0.0239604661927086,-0.268457962494043,0.0418168090860865,-0.0914742367955937,-0.0575890205450831,0.0387889480336401,-0.187852205374317,-0.13819477766481,0.17207999391532,-0.268457962494043,0.0418168090860865,-0.0914742367955937,-0.0575890205450831,0.0387889480336401,-0.187852205374317,-0.13819477766481,0.17207999391532
11287,NA,-0.0538452947273558,0.0487853411634767,-0.303014013191517,NA,NA,0.17618889048557,-0.252337636558973,NA,NA,-0.248759709081465,-0.179766817963078,NA,NA,0.17618889048557,-0.252337636558973,NA,NA,-0.248759709081465,-0.179766817963078
11290,0.597121873025852,0.160415151051339,0.37358468878278,0.0202884507525633,0.158064658825623,0.686393192397162,0.0990845400065593,0.127776742220373,-0.308798284497926,0.535659566724859,-0.249818165678863,0.278510367892677,0.158064658825623,0.686393192397162,0.0990845400065593,0.127776742220373,-0.308798284497926,0.535659566724859,-0.249818165678863,0.278510367892677
11293,-0.398950842937544,-0.0651544869928653,-0.569236076345663,-0.0539968921120954,0.120409843278815,-0.684611536081268,-0.00788961100192472,-0.0842527481528468,0.236029666823841,-0.328172025978612,0.36432912110458,-0.440692258255503,0.120409843278815,-0.684611536081268,-0.00788961100192472,-0.0842527481528468,0.236029666823841,-0.328172025978612,0.36432912110458,-0.440692258255503
11295,NA,0.160814922033315,NA,0.0887557381816311,NA,NA,0.0509535375482938,0.176473106223192,NA,NA,NA,NA,NA,NA,0.0509535375482938,0.176473106223192,NA,NA,NA,NA
11296,NA,-0.181516657220334,NA,-0.434473483727189,NA,NA,0.178867487370426,-0.435570805808051,NA,NA,NA,NA,NA,NA,0.178867487370426,-0.435570805808051,NA,NA,NA,NA
11297,NA,0.114560861995348,NA,0.145783971693665,NA,NA,-0.0220780725974114,0.184091597348385,NA,NA,NA,NA,NA,NA,-0.0220780725974114,0.184091597348385,NA,NA,NA,NA
11299,-0.0474198173822061,0.0585048195933042,0.201334753916498,0.374231533785022,-0.175896044216466,0.108834295349295,-0.223252500606711,0.305990809939753,0.0749000291001066,0.00783828023293533,0.122256485490351,0.406986825056112,-0.175896044216466,0.108834295349295,-0.223252500606711,0.305990809939753,0.0749000291001066,0.00783828023293533,0.122256485490351,0.406986825056112
11300,-0.341858752926304,-0.118728276836902,-0.0263636639111495,0.151257770034349,-0.223088716873669,-0.260372567930663,-0.190908964568411,0.0230018252284765,0.157777072732199,-0.325684212072133,0.12559732042694,0.0883134693699467,-0.223088716873669,-0.260372567930663,-0.190908964568411,0.0230018252284765,0.157777072732199,-0.325684212072133,0.12559732042694,0.0883134693699467
11301,-0.434275965328341,-0.121589933151495,-0.191860843489551,-0.0469284097914393,-0.171413376514372,-0.442745583465636,-0.0527936694616132,-0.119160463049269,0.221102413734563,-0.393056546245445,0.102482706681804,-0.16884950026946,-0.171413376514372,-0.442745583465636,-0.0527936694616132,-0.119160463049269,0.221102413734563,-0.393056546245445,0.102482706681804,-0.16884950026946
11302,-0.102848197676897,-0.0812134112668454,-0.193267057519846,-0.192632267566821,0.0639357889421052,-0.209385104962402,0.0787850288417622,-0.193638136501919,0.01529810418007,-0.130151211840227,0.000448864280413047,-0.272872029624094,0.0639357889421052,-0.209385104962402,0.0787850288417622,-0.193638136501919,0.01529810418007,-0.130151211840227,0.000448864280413047,-0.272872029624094
11303,-0.213823596700682,0.282973618329947,-0.0514792263010492,0.0515971852728098,-0.114794805197041,-0.187597425212458,0.163607844821457,0.236577284014542,0.351288679622749,0.0488964492132497,0.0728860296042512,0.0000834095888337036,-0.114794805197041,-0.187597425212458,0.163607844821457,0.236577284014542,0.351288679622749,0.0488964492132497,0.0728860296042512,0.0000834095888337036
11304,-0.0939269988386192,-0.110629067597774,0.163216054618992,0.266714162610184,-0.181827596834892,0.0489947612043146,-0.266821956914884,0.110368829125422,-0.0118101460794423,-0.14464298171002,0.0731842140005495,0.304006572039756,-0.181827596834892,0.0489947612043146,-0.266821956914884,0.110368829125422,-0.0118101460794423,-0.14464298171002,0.0731842140005495,0.304006572039756
11305,0.238860979468142,-0.0736018402944846,-0.0565217868420905,0.141743600081253,0.208867157103607,0.128933279581961,-0.152272221187287,0.0481835004272087,-0.220944578722823,0.116855857962745,0.140194799568071,0.0602609220464253,0.208867157103607,0.128933279581961,-0.152272221187287,0.0481835004272087,-0.220944578722823,0.116855857962745,0.140194799568071,0.0602609220464253
11307,-0.0558253977413743,-0.277123491520977,0.0243545341527395,-0.0518268263260052,-0.0566957735574034,-0.0222532610533205,-0.15930879973808,-0.232603000423071,-0.156481382775214,-0.235430417385937,-0.0538683565945372,-0.0194258440904543,-0.0566957735574034,-0.0222532610533205,-0.15930879973808,-0.232603000423071,-0.156481382775214,-0.235430417385937,-0.0538683565945372,-0.0194258440904543
11308,0.049950146084511,0.255008650230475,0.344652861832607,-0.377165302683485,-0.20838628873957,0.279026462774803,0.447014488994966,-0.0863777973165717,0.144998258821581,0.215638432856814,-0.510402518912956,-0.0229897673985824,-0.20838628873957,0.279026462774803,0.447014488994966,-0.0863777973165717,0.144998258821581,0.215638432856814,-0.510402518912956,-0.0229897673985824
11309,0.170618580152225,0.110680671546111,0.047828546383954,-0.0445211344464196,0.0868256655396696,0.154465444504448,0.109744249469717,0.0467818573233547,-0.0423825016255227,0.198908608418595,-0.0653010855555705,0.00233869340920792,0.0868256655396696,0.154465444504448,0.109744249469717,0.0467818573233547,-0.0423825016255227,0.198908608418595,-0.0653010855555705,0.00233869340920792
11310,0.243594579698253,-0.108024768536263,-0.397996772964677,-0.413660663862053,0.453673596218607,-0.109178837888764,0.216117214158888,-0.368887306895086,-0.24863242553302,0.0958623327968229,-0.0110760434733009,-0.573928477580673,0.453673596218607,-0.109178837888764,0.216117214158888,-0.368887306895086,-0.24863242553302,0.0958623327968229,-0.0110760434733009,-0.573928477580673
11311,0.429506758717374,-0.13229938665961,-0.024890001159309,-0.233290607708754,0.321307030257998,0.286107253051021,0.0714115772441593,-0.258511164151822,-0.397256935108341,0.210157348200678,-0.147361482094502,-0.182561259301479,0.321307030257998,0.286107253051021,0.0714115772441593,-0.258511164151822,-0.397256935108341,0.210157348200678,-0.147361482094502,-0.182561259301479
11312,0.201307100685733,-0.247045683507392,-0.0199253756317015,-0.485895203292577,0.15643498422275,0.12825624776902,0.168892115123255,-0.51826747126514,-0.317033294066827,-0.0323420620750576,-0.329490424967332,-0.357669161421063,0.15643498422275,0.12825624776902,0.168892115123255,-0.51826747126514,-0.317033294066827,-0.0323420620750576,-0.329490424967332,-0.357669161421063
11313,-0.336899346120975,-0.320855398858856,-0.257398525822284,-0.105201362502974,-0.0562155691430976,-0.420232055295813,-0.152490431497494,-0.301267625129329,0.0113447839060437,-0.465102840532867,0.107619646260441,-0.256396839892275,-0.0562155691430976,-0.420232055295813,-0.152490431497494,-0.301267625129329,0.0113447839060437,-0.465102840532867,0.107619646260441,-0.256396839892275
11314,0.284719892136696,0.0662670270844907,0.0687490188330362,-0.320307091299245,0.152714469051799,0.249940263885322,0.273349180540351,-0.179633452099319,-0.154469502248044,0.248185230689076,-0.275104213736596,-0.177878418903073,0.152714469051799,0.249940263885322,0.273349180540351,-0.179633452099319,-0.154469502248044,0.248185230689076,-0.275104213736596,-0.177878418903073
11315,NA,-0.245699940210138,NA,0.104210609000288,NA,NA,-0.247424122155401,-0.100048065564034,NA,NA,NA,NA,NA,NA,-0.247424122155401,-0.100048065564034,NA,NA,NA,NA
11317,0.298330535117669,0.223085442233778,-0.0994443101143182,0.12114837860213,0.281269290448968,0.140633798384463,0.0720803889481829,0.243410069026826,-0.0532063154292109,0.368696773404219,0.155982586071574,0.015347094007069,0.281269290448968,0.140633798384463,0.0720803889481829,0.243410069026826,-0.0532063154292109,0.368696773404219,0.155982586071574,0.015347094007069
11324,-0.44516498577711,-0.0443545634850029,0.135861533379082,-0.0101196879918407,-0.410847791744559,-0.218710568635056,-0.0242077126142921,-0.0385191126193374,0.283415767572993,-0.346142592806622,-0.103224311557274,0.0889129115522287,-0.410847791744559,-0.218710568635056,-0.0242077126142921,-0.0385191126193374,0.283415767572993,-0.346142592806622,-0.103224311557274,0.0889129115522287
11325,NA,-0.0667219478629416,NA,0.180937935801476,NA,NA,-0.175121983166981,0.0807628995912586,NA,NA,NA,NA,NA,NA,-0.175121983166981,0.0807628995912586,NA,NA,NA,NA
11326,0.169153333849228,0.50652655068858,0.242957124738314,0.371839011035848,-0.0521871610149466,0.291406099865149,0.0952384726297789,0.621098245056074,0.238558889417825,0.477777828268027,0.0911332557730999,0.434726516653195,-0.0521871610149466,0.291406099865149,0.0952384726297789,0.621098245056074,0.238558889417825,0.477777828268027,0.0911332557730999,0.434726516653195
11327,-0.0376704273482266,-0.0214074580640417,-0.332959370867553,0.094003572269853,0.208800814371927,-0.26207484362818,-0.0816079221728233,0.0513332046427222,0.0114996558630757,-0.0417743733931767,0.301908392407826,-0.168967265592281,0.208800814371927,-0.26207484362818,-0.0816079221728233,0.0513332046427222,0.0114996558630757,-0.0417743733931767,0.301908392407826,-0.168967265592281
11329,NA,-0.0207577274317489,NA,-0.0556495875179594,NA,NA,0.0246722708751717,-0.054028130533195,NA,NA,NA,NA,NA,NA,0.0246722708751717,-0.054028130533195,NA,NA,NA,NA
11330,0.25111686444678,-0.00917237437221513,-0.184848981943151,-0.0774550209800307,0.308274406348053,0.0468584690931894,0.048283122453751,-0.061254818690101,-0.184052285838796,0.171080589602446,0.0759389980555057,-0.185476939199358,0.308274406348053,0.0468584690931894,0.048283122453751,-0.061254818690101,-0.184052285838796,0.171080589602446,0.0759389980555057,-0.185476939199358
11331,0.321492402614474,-0.260836443933124,-0.36628758461459,-0.398687501814031,0.486333892934068,-0.0316749769567676,0.0974754178213286,-0.466353854392722,-0.411768676274347,0.0428902397029536,-0.0229102011616075,-0.540919071052443,0.486333892934068,-0.0316749769567676,0.0974754178213286,-0.466353854392722,-0.411768676274347,0.0428902397029536,-0.0229102011616075,-0.540919071052443
11332,NA,0.057165508398365,NA,0.0084853779116392,NA,NA,0.0344220503762098,0.046422186900711,NA,NA,NA,NA,NA,NA,0.0344220503762098,0.046422186900711,NA,NA,NA,NA
11334,-0.132425679118374,0.112770434411307,-0.282065545631746,0.0733733617691308,0.105811364347455,-0.293089555763127,0.0278579372241818,0.131623540554994,0.173379834597424,-0.0138983568182481,0.251333261720697,-0.147567658389885,0.105811364347455,-0.293089555763127,0.0278579372241818,0.131623540554994,0.173379834597424,-0.0138983568182481,0.251333261720697,-0.147567658389885
11335,0.040868123063042,-0.293472744252249,0.159696154420761,-0.0553623045582993,-0.0840241067680908,0.141820360672577,-0.168369506578902,-0.246663628529479,-0.236414694506434,-0.178618440601947,-0.152069294695622,0.0737751727450458,-0.0840241067680908,0.141820360672577,-0.168369506578902,-0.246663628529479,-0.236414694506434,-0.178618440601947,-0.152069294695622,0.0737751727450458
11336,0.235951460731117,0.416310724785161,0.235747890147726,-0.070662620749139,0.000143946139965906,0.333541809687723,0.344342154884403,0.244410118268144,0.12753325866243,0.461219014490118,-0.216664950082008,0.116732913465749,0.000143946139965906,0.333541809687723,0.344342154884403,0.244410118268144,0.12753325866243,0.461219014490118,-0.216664950082008,0.116732913465749
11337,-0.221262499464816,-0.131229376409785,0.216364605050314,-0.125184987193234,-0.309449093233682,-0.00346333435403004,-0.00427402860315407,-0.181312335297328,0.0636630318436153,-0.249249395744097,-0.241512032786913,0.0644737260927393,-0.309449093233682,-0.00346333435403004,-0.00427402860315407,-0.181312335297328,0.0636630318436153,-0.249249395744097,-0.241512032786913,0.0644737260927393
11338,-0.443691908370213,-0.198447765424505,-0.154000411750184,-0.102395301992458,-0.204842821712102,-0.422632292620253,-0.0679193482424734,-0.212728173043496,0.173413796523193,-0.454061317809163,0.0364903230535641,-0.181299147854587,-0.204842821712102,-0.422632292620253,-0.0679193482424734,-0.212728173043496,0.173413796523193,-0.454061317809163,0.0364903230535641,-0.181299147854587
11339,0.0452942039353752,0.0990244253509957,-0.463462843654135,-0.0158385681745759,0.35974555832699,-0.295689880824689,0.0812204016293182,0.0588212837082621,0.0379930039176399,0.10204868141994,0.316518160615311,-0.338917278536368,0.35974555832699,-0.295689880824689,0.0812204016293182,0.0588212837082621,0.0379930039176399,0.10204868141994,0.316518160615311,-0.338917278536368
11344,0.0131190633514254,0.0425037077039499,0.288047054785967,-0.0036790265003818,-0.194403447081361,0.212956604398579,0.0326561245296189,0.0274531953564489,0.0207780812844251,0.0393312386016427,-0.206281490326555,0.201078561153385,-0.194403447081361,0.212956604398579,0.0326561245296189,0.0274531953564489,0.0207780812844251,0.0393312386016427,-0.206281490326555,0.201078561153385
11345,0.389386472814746,0.214175442485904,0.0636207061882255,0.186220348744421,0.230351182660047,0.320324448199189,0.0197672363533083,0.283122579137516,-0.123892907684206,0.42678272317503,0.0866910386225327,0.176664304161675,0.230351182660047,0.320324448199189,0.0197672363533083,0.283122579137516,-0.123892907684206,0.42678272317503,0.0866910386225327,0.176664304161675
11348,0.257545580002132,0.221127166227181,0.193618764747428,0.148500782918132,0.0452030845662609,0.319021367601999,0.0513546081308821,0.261366429356727,-0.0257517073403254,0.338472744827935,-0.0319032309049466,0.241915052130792,0.0452030845662609,0.319021367601999,0.0513546081308821,0.261366429356727,-0.0257517073403254,0.338472744827935,-0.0319032309049466,0.241915052130792
11349,0.0981739035308622,-0.212450157681199,0.019688183316033,-0.288696571319117,0.0554977849902158,0.0833410808542374,0.0539143561245263,-0.354364250445581,-0.219644380082754,-0.0808055142383005,-0.218060951217064,-0.190217655353043,0.0554977849902158,0.0833410808542374,0.0539143561245263,-0.354364250445581,-0.219644380082754,-0.0808055142383005,-0.218060951217064,-0.190217655353043
11350,0.0184311317527152,0.0975930124398782,0.0315406154976958,-0.0935249761123831,-0.0092698048539306,0.0353353613485058,0.135140825712037,0.002876536073285,0.0559759026453733,0.0820414591399486,-0.0884347279205942,-0.0438295617181577,-0.0092698048539306,0.0353353613485058,0.135140825712037,0.002876536073285,0.0559759026453733,0.0820414591399486,-0.0884347279205942,-0.0438295617181577
11351,-0.141120350367179,-0.0732189307793888,0.321376210843316,0.254157621439701,-0.3270344547074,0.127460141291293,-0.23149018007559,0.127942975144922,0.0480135542427195,-0.151560759173388,-0.0475307203890903,0.406963875609602,-0.3270344547074,0.127460141291293,-0.23149018007559,0.127942975144922,0.0480135542427195,-0.151560759173388,-0.0475307203890903,0.406963875609602
11352,-0.258491775689253,0.323779779149906,-0.0991542489972959,0.155949027024684,-0.112668645621375,-0.25289392932027,0.118674262919383,0.339219491976579,0.411728164918804,0.0461655899771585,0.180385256378046,0.0401599726791508,-0.112668645621375,-0.25289392932027,0.118674262919383,0.339219491976579,0.411728164918804,0.0461655899771585,0.180385256378046,0.0401599726791508
11353,0.39497743054423,NA,0.0767365683556662,NA,0.225030271704187,0.33355216740274,NA,NA,NA,NA,NA,NA,0.225030271704187,0.33355216740274,NA,NA,NA,NA,NA,NA
11355,0.0834058374932028,0.277958090096884,0.145302938393582,0.348640855235302,-0.0437678597824461,0.16172152634642,-0.0499802625423915,0.443072363328728,0.137569217111181,0.255522883675155,0.143781619871127,0.349271005999993,-0.0437678597824461,0.16172152634642,-0.0499802625423915,0.443072363328728,0.137569217111181,0.255522883675155,0.143781619871127,0.349271005999993
11365,-0.345219613870419,-0.109349779292317,-0.0462215402610546,-0.0958394318025618,-0.211423565410896,-0.276790694521854,-0.00955325832619257,-0.145090682591507,0.166785159507525,-0.321429100425224,-0.0350851475771784,-0.100452276688136,-0.211423565410896,-0.276790694521854,-0.00955325832619257,-0.145090682591507,0.166785159507525,-0.321429100425224,-0.0350851475771784,-0.100452276688136
11367,0.334263172877798,0.177273077784075,-0.102081519229999,-0.0877144426978451,0.308542290724179,0.164177221761465,0.187374472662575,0.0633275181832846,-0.111008760819892,0.361710751665752,0.0101590572417121,-0.134206011721002,0.308542290724179,0.164177221761465,0.187374472662575,0.0633275181832846,-0.111008760819892,0.361710751665752,0.0101590572417121,-0.134206011721002
11368,NA,-0.235249866332142,NA,0.011325263191139,NA,NA,-0.174354946157863,-0.15833860535551,NA,NA,NA,NA,NA,NA,-0.174354946157863,-0.15833860535551,NA,NA,NA,NA
11370,0.0373845706503021,0.0311237033814949,0.512385414743446,0.129888952428399,-0.335876317927596,0.388746084764748,-0.0698375773466441,0.113853140780032,-0.00442710170188247,0.0484426651352699,-0.270465842282834,0.45415656040951,-0.335876317927596,0.388746084764748,-0.0698375773466441,0.113853140780032,-0.00442710170188247,0.0484426651352699,-0.270465842282834,0.45415656040951
11372,-0.205952059553056,NA,0.165766708718949,NA,-0.262844861739446,-0.0284153340791575,NA,NA,NA,NA,NA,NA,-0.262844861739446,-0.0284153340791575,NA,NA,NA,NA,NA,NA
11374,-0.0326490055842539,-0.161905772345345,0.180538510574128,0.0161416662942874,-0.150746338339908,0.104573671844662,-0.12589855123498,-0.103070787842298,-0.0913983362910155,-0.137571002786262,-0.116246123395944,0.139073886788626,-0.150746338339908,0.104573671844662,-0.12589855123498,-0.103070787842298,-0.0913983362910155,-0.137571002786262,-0.116246123395944,0.139073886788626
11375,0.984018724455404,-0.290889091039827,-0.004076719115176,0.069497972145249,0.698688988608287,0.692923637145619,-0.254832136230072,-0.156547161464833,-0.901495961724405,0.4901166640295,0.0520251631139531,0.0462598116512856,0.698688988608287,0.692923637145619,-0.254832136230072,-0.156547161464833,-0.901495961724405,0.4901166640295,0.0520251631139531,0.0462598116512856
11380,-0.0519137415218393,0.351749330025574,0.179296711197994,0.140347331822043,-0.163490478999406,0.0900733616656894,0.149483786486103,0.347964886591713,0.285432895205766,0.21201577787205,-0.0275413702797424,0.226022470385353,-0.163490478999406,0.0900733616656894,0.149483786486103,0.347964886591713,0.285432895205766,0.21201577787205,-0.0275413702797424,0.226022470385353
11386,NA,-0.430562077155408,NA,-0.0685121029544124,NA,NA,-0.256007991885939,-0.35289873707077,NA,NA,NA,NA,NA,NA,-0.256007991885939,-0.35289873707077,NA,NA,NA,NA
11388,0.482123077478093,0.357194730294495,0.168958862569617,0.141582413504152,0.221440539986745,0.460384454915829,0.152460931309794,0.352688700680881,-0.0883376814559494,0.593487313446624,-0.0193580727789984,0.219585842150086,0.221440539986745,0.460384454915829,0.152460931309794,0.352688700680881,-0.0883376814559494,0.593487313446624,-0.0193580727789984,0.219585842150086
11389,0.18547669622183,0.0442746288512574,0.136010510360912,0.0152662642514942,0.0349778754616892,0.227325783839377,0.0205120113196244,0.042101769270859,-0.0998449393552916,0.162458719945775,-0.0853790752132267,0.106968833164461,0.0349778754616892,0.227325783839377,0.0205120113196244,0.042101769270859,-0.0998449393552916,0.162458719945775,-0.0853790752132267,0.106968833164461
11392,0.257721844192934,-0.223692756109148,0.0279810123928649,-0.0548629054880553,0.162451300081267,0.202022427296186,-0.119380732240886,-0.196968597253288,-0.340411528435813,0.0240621989416394,-0.0585794961136601,-0.019008368898741,0.162451300081267,0.202022427296186,-0.119380732240886,-0.196968597253288,-0.340411528435813,0.0240621989416394,-0.0585794961136601,-0.019008368898741
11393,-0.229299219052746,-0.23772816304656,-0.0354584406509174,-0.268683699008526,-0.137066128878412,-0.187211936547541,0.0218888693939702,-0.358087261732458,-0.00596016345626751,-0.33023822888222,-0.16491516172865,-0.215060969397778,-0.137066128878412,-0.187211936547541,0.0218888693939702,-0.358087261732458,-0.00596016345626751,-0.33023822888222,-0.16491516172865,-0.215060969397778
11398,0.384932832206817,-0.223585512403112,0.288985821200399,0.0000421403911610298,0.0678447821172185,0.476532449792349,-0.158128629751661,-0.158069034238958,-0.430287447950093,0.114089783959474,-0.204314036081213,0.204373631593917,0.0678447821172185,0.476532449792349,-0.158128629751661,-0.158069034238958,-0.430287447950093,0.114089783959474,-0.204314036081213,0.204373631593917
11402,0.221917366711412,0.0368980935434632,NA,0.170899075267188,NA,NA,-0.0947530028625004,0.146934787177377,-0.130828382707263,0.18301016702214,NA,NA,NA,NA,-0.0947530028625004,0.146934787177377,-0.130828382707263,0.18301016702214,NA,NA
11403,0.194505162394438,0.0071522368760972,0.195579290884588,0.101807382807564,-0.000759523539250712,0.275831362149046,-0.0669312955623424,0.0770460859538241,-0.132478524109157,0.142593314500639,-0.0663067520860652,0.210284133602232,-0.000759523539250712,0.275831362149046,-0.0669312955623424,0.0770460859538241,-0.132478524109157,0.142593314500639,-0.0663067520860652,0.210284133602232
11404,-0.253707587213657,0.00446222074064063,0.208216385246396,-0.0327634529471725,-0.326629573319131,-0.032167137395377,0.0263225262988903,-0.0200119932091738,0.182553621902113,-0.176243088812396,-0.170398477715909,0.124063958207845,-0.326629573319131,-0.032167137395377,0.0263225262988903,-0.0200119932091738,0.182553621902113,-0.176243088812396,-0.170398477715909,0.124063958207845
11405,-0.0157708226752246,0.259867171227006,-0.314114810945244,-0.116226329317143,0.210961057231971,-0.233264368549054,0.265938264594954,0.101569413369809,0.194905494640923,0.17260218332384,0.13992828727794,-0.304297138503085,0.210961057231971,-0.233264368549054,0.265938264594954,0.101569413369809,0.194905494640923,0.17260218332384,0.13992828727794,-0.304297138503085
11406,0.247851915815237,0.259224087789081,0.168314387787695,0.0549128115938735,0.05624152542709,0.294274015378973,0.144469888870509,0.222128331774603,0.00804133991952474,0.358556880725587,-0.0801870235238941,0.157845466427989,0.05624152542709,0.294274015378973,0.144469888870509,0.222128331774603,0.00804133991952474,0.358556880725587,-0.0801870235238941,0.157845466427989
11407,-0.485487172974247,0.111050823225255,-0.227165351840171,0.194113445622587,-0.182661111452364,-0.503921432925989,-0.058734143560291,0.215783723878144,0.421816062348103,-0.26476648203025,0.29788909445603,-0.0233712270175955,-0.182661111452364,-0.503921432925989,-0.058734143560291,0.215783723878144,0.421816062348103,-0.26476648203025,0.29788909445603,-0.0233712270175955
11408,-0.202140147395987,NA,-0.108158889474851,NA,-0.0664547847804772,-0.219414553167024,NA,NA,NA,NA,NA,NA,-0.0664547847804772,-0.219414553167024,NA,NA,NA,NA,NA,NA
11409,0.691133684081026,0.390521816580123,0.357406130357796,0.150716196166296,0.235981016306494,0.741429613133775,0.169568180361264,0.382713069048924,-0.21256469001504,0.764845939425229,-0.146151854069811,0.359296742757471,0.235981016306494,0.741429613133775,0.169568180361264,0.382713069048924,-0.21256469001504,0.764845939425229,-0.146151854069811,0.359296742757471
11410,-0.114673510065772,0.335841151358334,0.148029623513339,0.122095379952987,-0.185759167192745,0.0235863340128024,0.151141084410671,0.323810026643281,0.318561972116947,0.156389138937004,-0.0183382794864684,0.191007221719079,-0.185759167192745,0.0235863340128024,0.151141084410671,0.323810026643281,0.318561972116947,0.156389138937004,-0.0183382794864684,0.191007221719079
11411,NA,0.0688943375716927,NA,-0.0627738209198815,NA,NA,0.0931034477357372,0.00432785882886087,NA,NA,NA,NA,NA,NA,0.0931034477357372,0.00432785882886087,NA,NA,NA,NA
11412,-0.194767875547374,0.396429494495384,-0.396714103959365,-0.0247785123904076,0.142797547545166,-0.418240918658858,0.297839037959013,0.262796929681069,0.418039669376887,0.142596298263195,0.26299817896304,-0.298040287240984,0.142797547545166,-0.418240918658858,0.297839037959013,0.262796929681069,0.418039669376887,0.142596298263195,0.26299817896304,-0.298040287240984
11413,-0.00555870520127972,0.231527530171236,0.207370454956932,0.05237295044808,-0.150563653060228,0.142702456775344,0.12668141820287,0.200747955028038,0.167645284757896,0.159784088473012,-0.109599786505202,0.183666323330371,-0.150563653060228,0.142702456775344,0.12668141820287,0.200747955028038,0.167645284757896,0.159784088473012,-0.109599786505202,0.183666323330371
11414,0.098718127098133,0.130831369918709,-0.172700108290468,0.120907749308484,0.191921674780966,-0.0523131605867157,0.00701705942741269,0.178006438295477,0.0227074917643195,0.16231600595857,0.207612107117873,-0.0366227282498089,0.191921674780966,-0.0523131605867157,0.00701705942741269,0.178006438295477,0.0227074917643195,0.16231600595857,0.207612107117873,-0.0366227282498089
11415,-0.174542767636788,0.0857374780387761,0.140922555511142,-0.0856782971089619,-0.223067669227107,-0.0237730799789745,0.121209257009314,0.0000418472367885378,0.184045926726092,-0.0627948224799894,-0.160230999510329,0.0390635897378035,-0.223067669227107,-0.0237730799789745,0.121209257009314,0.0000418472367885378,0.184045926726092,-0.0627948224799894,-0.160230999510329,0.0390635897378035
11420,0.0919070393271703,0.0637577042673043,-0.0833505168749424,-0.102148176680108,0.123925806444696,0.00605037504934528,0.117313173456643,-0.0271461633760486,-0.0199045857067235,0.110071595787318,-0.0132919527186704,-0.131167384114021,0.123925806444696,0.00605037504934528,0.117313173456643,-0.0271461633760486,-0.0199045857067235,0.110071595787318,-0.0132919527186704,-0.131167384114021
11429,-0.261454905177044,-0.0966924281088691,-0.16812269908754,-0.21396332693573,-0.0659958358289887,-0.303757237021358,0.0829230477963149,-0.219666791006663,0.116504664819999,-0.253248408030348,-0.0324142188053041,-0.270175619997674,-0.0659958358289887,-0.303757237021358,0.0829230477963149,-0.219666791006663,0.116504664819999,-0.253248408030348,-0.0324142188053041,-0.270175619997674
11430,0.1337811219191,-0.0402325819732187,-0.294921993787709,-0.158650399539312,0.303138880232086,-0.113943803224606,0.083734041814296,-0.140631504890109,-0.123046270041646,0.0661488069658333,0.0963585683761432,-0.320724115080549,0.303138880232086,-0.113943803224606,0.083734041814296,-0.140631504890109,-0.123046270041646,0.0661488069658333,0.0963585683761432,-0.320724115080549
