permutation....seq.1..perm_no.,mc_p_0.05,mv_p_0.05,fc_p_0.05,fv_p_0.05,sac_p_0.05,scc_p_0.05,sav_p_0.05,scv_p_0.05,mc_q_0.3,mv_q_0.3,fc_q_0.3,fv_q_0.3,sac_q_0.3,scc_q_0.3,sav_q_0.3,scv_q_0.3
808,59,102,32,21,120,56,137,69,0,0,0,0,8,0,103,0
809,40,58,125,98,117,59,50,84,0,0,0,0,28,0,3,0
810,130,68,63,120,167,62,137,87,0,0,0,72,702,0,23,0
811,107,97,83,55,47,151,50,117,0,0,1,6,0,0,0,0
812,142,94,58,222,111,63,123,208,77,0,0,365,67,0,0,172
813,107,23,56,160,107,43,44,134,0,0,0,0,0,0,0,0
814,48,79,86,86,28,57,69,76,0,0,0,0,0,0,0,0
815,201,73,81,146,55,140,102,92,168,10,0,98,0,103,12,23
816,40,81,45,67,70,56,88,75,0,0,0,0,0,0,0,0
817,54,50,70,104,45,63,25,144,0,0,0,6,0,0,0,37
818,88,132,101,138,150,110,125,80,16,0,16,0,95,19,0,0
819,102,56,18,72,81,119,93,46,17,0,0,13,0,0,28,0
820,62,68,100,97,64,92,117,65,0,0,0,20,0,0,3,0
821,76,75,97,137,68,53,90,192,0,0,0,900,0,0,0,266
822,127,157,95,135,55,159,114,146,4,41,0,0,0,34,17,3
823,14,69,58,152,100,12,209,27,0,0,0,0,0,0,1553,0
824,90,136,134,100,71,130,107,75,0,829,287,34,0,22,7,17
825,70,41,42,108,57,75,48,89,0,0,0,0,0,5,0,0
826,109,107,120,88,95,184,82,102,0,20,56,0,3,214,9,0
827,59,72,25,151,42,26,97,181,0,0,0,50,0,0,20,0
828,37,116,79,73,53,36,141,57,0,0,0,1,0,0,0,0
829,39,39,78,54,94,45,83,42,0,0,0,0,0,0,0,0
830,47,105,53,30,58,50,139,40,0,0,0,0,0,0,0,0
831,97,74,43,33,25,111,102,70,1,9,0,0,0,14,14,0
832,124,28,70,131,77,91,95,37,44,0,0,99,0,19,0,0
833,93,86,157,77,98,193,67,81,1682,0,784,2,0,1562,0,0
834,30,75,36,35,90,9,100,23,0,0,0,21,0,0,0,0
835,43,82,114,135,66,61,58,126,0,4,0,1024,0,0,0,1177
836,35,70,120,72,77,54,61,77,0,0,0,0,0,0,0,0
837,72,72,238,115,107,248,73,111,0,1,234,737,0,449,8,1
838,145,50,14,80,91,65,82,48,3,0,0,0,0,0,0,0
839,65,79,94,51,49,134,54,76,14,0,0,0,0,6,2,0
840,26,252,10,27,33,23,133,236,0,701,0,0,0,0,0,303
841,114,199,51,200,37,85,212,165,0,157,0,171,0,0,122,878
842,86,59,135,101,49,96,82,54,0,0,0,0,0,0,0,0
843,110,72,124,52,53,161,137,99,0,0,0,0,0,0,0,0
844,121,67,31,99,58,118,72,40,0,0,0,0,0,0,0,0
845,61,48,111,44,65,49,18,68,0,0,0,0,0,0,0,0
846,53,144,75,91,57,92,65,140,0,165,0,26,0,0,0,26
847,104,134,78,78,133,90,199,119,0,14,0,4,0,0,22,1627
848,89,33,112,212,85,103,75,107,0,0,10,309,0,0,0,0
849,102,104,52,77,71,54,70,126,0,0,13,16,0,0,7,4
850,50,50,92,71,92,18,44,49,0,0,0,0,0,0,0,0
851,170,155,88,44,247,32,201,63,41,0,0,3,590,0,125,0
852,83,126,50,113,19,116,51,218,0,60,0,0,0,5,0,307
853,24,111,129,41,111,43,84,41,0,40,0,0,0,0,4,0
854,67,89,29,49,35,77,40,109,0,0,0,0,0,0,0,46
855,57,49,124,48,102,77,30,77,0,0,3,0,16,0,0,0
856,103,102,71,77,87,111,140,39,0,6,0,0,0,0,427,0
857,78,101,86,40,78,107,114,50,0,45,0,0,19,0,56,0
858,90,168,72,126,61,80,175,55,0,37,0,0,0,10,217,0
859,44,61,37,80,105,30,78,128,0,0,0,54,0,0,0,0
860,156,33,90,55,163,107,46,37,36,0,0,0,121,6,0,0
861,79,59,147,82,101,120,93,57,0,0,39,0,0,16,0,0
862,97,79,84,85,116,114,206,218,1,5,0,0,0,0,152,386
863,197,45,36,86,168,109,72,56,126,0,0,11,2,0,11,0
864,74,63,45,92,79,37,101,64,3,0,0,0,0,0,2,0
865,53,153,94,73,57,88,53,175,0,0,0,0,0,0,0,141
866,36,74,82,50,37,47,72,83,0,0,0,0,0,0,0,0
867,141,87,67,187,91,141,49,183,28,0,0,1158,0,0,0,191
868,100,35,132,72,112,119,68,46,0,0,0,0,5,0,0,0
869,63,38,69,106,92,88,13,123,0,0,0,39,3,0,0,15
870,195,94,98,54,57,98,71,70,115,43,0,0,0,0,3,0
871,37,164,74,64,49,67,90,97,0,1,0,0,0,0,0,0
872,169,67,121,75,83,139,33,111,152,18,5,0,0,8,0,0
873,72,71,66,63,41,86,144,66,0,0,0,0,0,0,0,0
874,172,78,67,99,149,120,113,63,234,0,0,0,394,85,0,0
875,65,97,67,75,55,73,113,69,0,10,0,0,0,0,7,0
876,53,114,199,36,59,182,86,124,0,17,115,0,0,75,26,0
877,56,34,87,45,69,100,55,32,0,0,0,0,0,0,0,0
878,91,52,118,67,104,103,84,39,0,0,56,0,0,35,0,0
879,44,24,118,50,24,70,45,26,0,0,0,0,0,0,0,0
880,122,38,39,95,117,29,34,76,0,0,0,0,0,0,2,0
881,83,107,147,20,122,117,100,27,0,0,0,0,34,0,31,0
882,99,101,59,107,91,70,115,97,0,0,29,43,0,0,57,0
883,27,72,20,58,24,45,24,96,0,0,0,0,0,0,0,8
884,43,32,114,105,45,64,106,41,0,0,0,0,0,0,0,0
885,86,96,93,68,95,88,99,63,0,5,0,0,0,0,0,0
886,87,116,100,44,40,134,26,122,0,0,154,0,0,1294,0,77
887,124,155,73,124,145,71,53,156,0,0,0,0,0,0,0,0
888,86,45,62,212,106,108,112,121,15,0,0,560,0,0,40,0
889,50,100,121,19,107,90,141,79,0,0,9,0,0,10,102,0
890,52,113,95,122,93,20,50,58,0,5,0,18,0,0,0,11
891,87,51,147,40,172,212,54,48,0,0,12,0,592,238,0,0
892,158,77,73,97,38,188,113,67,1682,0,0,20,0,405,0,0
893,64,37,51,62,137,47,40,88,0,0,0,0,0,0,0,0
894,40,63,22,95,69,20,100,78,0,0,0,0,0,0,0,7
895,60,134,59,52,72,111,118,80,0,0,0,0,0,0,0,5
896,96,41,72,25,146,51,26,46,0,0,0,0,0,0,0,0
897,29,72,154,98,79,86,125,55,0,0,251,0,0,6,81,0
898,37,77,103,200,74,104,155,158,0,0,8,151,0,0,0,35
899,78,21,33,80,112,92,92,54,0,0,0,0,0,0,0,0
900,42,36,65,134,76,63,71,81,0,0,0,1,0,0,0,0
901,101,57,65,49,61,101,71,36,0,0,0,0,0,0,0,0
902,63,52,12,93,74,18,101,50,0,0,0,0,0,0,0,0
903,154,47,60,70,142,111,45,56,0,0,0,7,71,0,0,0
904,98,49,73,102,48,108,64,80,4,0,0,0,0,0,0,12
905,50,93,72,135,53,55,150,96,0,0,0,1317,0,0,0,0
906,139,110,140,82,224,81,125,73,0,0,0,0,209,0,31,0
907,193,79,207,101,189,210,107,67,0,0,130,0,266,689,43,0
908,101,174,181,102,82,149,114,115,0,181,190,0,0,0,5,5
909,90,48,29,130,47,77,44,97,0,0,0,0,0,0,0,0
910,74,77,54,87,83,71,31,92,0,0,6,0,0,16,0,0
911,156,41,53,55,99,184,144,34,0,0,0,0,0,0,94,0
912,85,92,70,100,74,33,80,123,0,0,0,47,0,0,0,0
913,98,107,30,44,24,123,118,111,0,0,0,0,0,0,3,0
914,42,33,125,63,107,78,56,43,0,0,0,0,0,0,0,0
915,85,52,93,73,90,130,75,72,0,0,0,11,0,0,0,47
916,180,136,120,159,188,118,103,71,1022,91,0,1285,128,0,0,0
917,87,126,111,75,163,51,254,27,0,0,0,0,102,0,368,0
918,70,101,60,35,104,44,50,61,0,0,0,0,27,0,0,0
919,84,162,113,79,91,147,186,144,0,73,0,0,3,7,0,0
920,43,71,119,77,53,74,68,158,0,0,0,0,0,0,0,10
921,106,131,88,209,86,80,64,153,0,72,0,219,0,0,0,826
922,163,109,109,79,94,137,59,109,0,21,74,4,0,82,0,0
923,65,71,96,42,103,42,48,51,0,0,2,0,0,0,0,0
924,206,111,79,117,284,29,47,119,206,0,0,1,291,0,0,0
925,175,29,153,79,110,233,8,66,289,0,0,0,0,324,0,10
926,62,47,42,148,55,39,83,58,0,0,0,3,0,0,0,0
927,60,85,41,65,84,73,113,71,23,0,0,0,0,0,0,0
928,113,94,179,156,208,121,101,73,63,30,499,0,135,83,0,31
929,78,94,44,125,75,39,124,96,0,0,0,0,0,0,0,0
930,75,97,43,110,47,76,98,101,0,0,0,14,0,0,0,0
931,164,112,167,152,36,150,91,188,362,0,874,205,0,0,0,121
932,38,124,136,63,93,53,90,80,0,0,27,0,0,0,0,1
933,42,172,64,87,51,63,87,130,0,123,0,0,0,0,0,0
934,35,131,80,89,57,77,217,150,0,62,0,0,0,0,502,145
935,83,52,127,61,72,111,97,48,0,0,8,20,0,59,0,5
936,66,47,111,84,83,97,105,80,0,0,0,0,0,11,0,0
937,74,64,52,53,55,76,19,63,0,0,0,0,0,0,0,0
938,94,102,101,83,91,210,157,90,0,0,69,0,0,192,0,0
939,84,76,72,74,67,41,115,24,0,0,0,0,0,0,37,0
940,140,131,41,194,91,75,193,122,0,5,0,208,0,0,215,0
941,138,127,113,87,78,129,48,138,0,16,0,0,0,27,0,24
942,44,55,74,185,121,27,92,143,0,0,26,263,0,0,0,0
943,54,71,60,112,148,49,74,74,11,0,0,0,0,0,10,0
944,84,48,61,68,89,86,35,43,23,0,0,0,3,0,0,0
945,65,98,99,66,55,111,83,80,0,0,0,0,0,60,0,0
946,139,79,151,111,237,111,115,101,951,0,0,0,656,32,0,0
947,118,87,138,98,86,109,120,68,39,0,88,0,0,0,0,0
948,35,129,92,56,74,69,109,61,0,0,0,16,0,0,24,1
949,116,101,101,279,132,78,89,190,5,14,0,347,10,0,0,0
950,149,92,160,112,131,199,178,41,403,34,0,0,44,201,178,0
951,94,73,70,166,75,52,98,140,0,0,0,626,0,0,0,89
952,44,149,88,84,12,92,86,108,0,0,54,0,0,48,0,0
953,60,50,58,51,60,64,113,34,0,0,0,0,0,0,0,0
954,85,113,47,83,92,76,81,194,0,34,0,0,0,0,12,158
955,111,93,73,67,44,131,82,94,0,11,0,0,0,5,0,0
956,84,32,58,107,78,106,17,87,7,0,0,0,0,0,0,0
957,15,124,42,61,93,28,166,112,0,0,0,0,0,0,1302,0
958,135,84,68,130,190,101,75,127,0,0,0,3,137,0,0,0
959,115,152,80,208,118,115,62,184,50,0,0,0,0,1,0,163
960,198,116,60,52,114,164,131,70,981,0,6,0,15,95,0,0
961,126,316,101,60,94,179,101,173,0,421,0,11,0,27,0,0
962,115,131,27,161,138,42,119,134,48,23,0,29,0,0,0,72
963,97,97,143,92,105,89,76,100,0,0,0,46,12,0,0,20
964,34,83,235,36,47,175,64,73,0,9,215,0,0,147,0,0
965,137,106,55,90,112,96,187,127,52,32,0,0,0,43,349,0
966,95,94,82,34,30,183,102,95,0,0,0,0,0,462,49,17
967,33,69,118,159,152,39,52,105,0,0,0,25,141,0,0,0
968,69,35,62,70,80,81,54,78,0,0,0,0,0,11,0,0
969,119,62,19,85,145,79,75,78,0,0,0,0,34,0,0,0
970,78,236,105,86,78,105,136,164,0,493,0,27,0,429,21,164
971,39,126,58,45,67,60,70,168,0,0,0,0,0,0,0,109
972,112,109,82,89,139,65,241,69,0,0,0,0,12,0,811,0
973,132,105,132,106,151,89,95,82,88,0,0,0,0,0,49,0
974,105,111,54,141,134,40,141,93,0,0,0,0,0,0,0,0
975,45,101,55,84,51,87,148,71,0,0,0,0,0,0,108,0
976,62,74,46,63,143,23,109,58,0,0,0,0,42,0,37,5
977,29,70,47,52,82,33,97,54,0,0,0,0,0,0,0,0
978,75,250,30,192,95,26,254,188,0,367,0,169,0,0,1010,182
979,57,72,44,95,58,42,79,70,0,17,0,0,0,0,0,9
980,55,154,106,66,70,176,105,108,3,2,0,0,0,0,57,0
981,99,217,29,50,77,54,78,138,0,0,0,0,0,0,20,0
982,140,67,62,143,63,60,92,94,67,0,0,40,0,0,0,28
983,83,123,103,53,81,101,48,84,0,30,0,0,0,0,0,0
984,120,72,95,69,56,108,89,96,0,0,0,0,0,0,0,0
985,128,70,92,148,68,111,108,74,0,0,0,55,0,0,0,0
986,189,30,42,65,107,80,73,12,565,0,0,0,0,15,0,0
987,36,130,63,188,89,19,139,120,0,0,0,944,0,0,0,1588
988,37,85,85,88,34,59,75,55,0,0,0,0,0,3,0,0
989,48,122,132,40,23,77,187,34,0,0,323,0,0,0,690,0
990,63,73,183,54,97,161,74,74,0,4,655,0,20,0,0,0
991,250,38,183,173,208,72,157,26,236,0,100,8,209,0,0,0
992,36,62,37,70,20,38,113,35,0,0,0,2,0,0,0,0
993,98,132,181,21,222,46,62,128,29,128,0,0,193,5,0,123
994,85,94,159,29,87,157,88,134,0,0,77,0,0,560,17,0
995,89,71,93,85,118,93,197,66,0,0,9,0,0,0,193,0
996,64,47,84,63,43,93,91,54,4,10,0,0,0,0,9,0
997,84,62,69,201,77,76,58,105,0,11,0,10,0,0,1,4
998,60,67,65,43,43,78,59,60,0,0,0,0,0,0,0,0
999,54,96,36,68,55,16,40,91,0,0,0,17,0,0,0,0
1000,36,48,42,51,55,41,65,28,0,0,0,0,3,0,0,0
1001,94,60,112,87,118,135,63,67,0,0,0,0,72,0,0,0
1002,125,100,63,67,75,113,83,116,55,0,0,0,29,68,32,0
1003,40,55,214,32,169,39,77,47,0,0,190,0,3,0,0,0
1004,66,107,25,158,65,36,111,109,0,25,0,41,0,0,42,45
1005,61,53,113,106,52,114,83,42,0,0,0,0,0,0,33,0
1006,87,99,88,105,106,101,83,98,0,0,0,0,0,0,0,0
1007,37,34,34,94,27,58,87,45,0,0,0,0,0,0,0,0
1008,93,57,104,89,95,73,36,80,24,0,0,0,0,0,0,0
1009,115,69,71,115,78,72,78,60,0,0,0,7,0,0,11,0
1010,148,116,63,249,158,149,69,113,0,0,0,344,34,8,4,0
1011,90,71,103,73,100,72,122,99,0,25,0,0,0,0,12,0
1012,75,45,248,102,114,99,65,63,25,5,247,46,0,17,1,0
1013,69,36,85,32,105,49,54,11,0,1,0,0,0,0,0,0
1014,38,36,69,118,44,91,42,51,0,0,0,2,0,14,0,0
1015,62,77,94,201,37,96,110,236,10,0,7,167,0,13,0,386
1016,57,69,30,58,25,87,135,68,9,11,0,0,0,3,0,0
1017,41,58,114,56,69,26,108,32,0,0,0,0,27,0,0,0
1018,86,44,86,53,135,80,27,77,0,0,0,0,34,0,0,0
1019,37,59,79,168,33,72,76,99,0,0,5,116,0,0,0,0
1020,83,81,94,56,59,102,62,68,0,0,0,6,0,0,0,4
1021,150,60,81,83,123,89,85,64,0,0,22,0,0,0,0,0
1022,37,56,37,107,37,41,68,36,0,0,0,0,0,0,0,0
1023,57,41,56,54,125,76,64,38,0,0,0,0,48,0,0,0
1024,45,130,68,59,39,66,92,117,0,28,0,0,0,0,0,0
1025,80,68,63,28,138,68,65,53,13,0,0,0,15,0,0,0
1026,57,89,68,92,77,60,100,75,0,0,0,0,0,6,0,0
1027,106,77,105,146,64,107,85,104,0,5,0,0,0,0,0,14
1028,74,82,53,106,14,128,75,103,0,0,0,13,0,81,0,0
1029,82,76,38,105,81,91,96,76,0,0,0,0,0,0,0,0
1030,50,42,87,94,33,144,73,81,0,0,0,0,0,841,1,0
1031,110,150,72,43,32,100,165,83,3,908,0,0,0,19,354,0
1032,58,98,87,120,33,100,38,121,0,0,0,0,0,52,0,49
1033,131,152,228,118,71,302,124,100,0,207,27,0,0,570,0,2
1034,135,20,79,208,87,138,24,114,0,0,0,563,0,48,0,18
1035,147,57,77,44,79,136,59,48,36,0,7,0,0,0,0,0
1036,106,12,57,110,79,82,20,42,0,0,0,0,5,0,0,0
1037,95,112,62,66,86,60,74,88,0,55,0,0,0,0,0,0
1038,71,47,68,96,78,90,119,76,0,0,5,4,0,15,0,0
1039,65,189,100,40,52,118,58,77,0,0,0,0,0,25,0,0
1040,140,127,44,218,24,90,155,93,0,0,0,473,0,0,249,0
1041,40,209,118,128,116,51,162,108,0,291,0,0,52,0,168,326
1042,173,69,38,127,46,152,139,170,109,0,0,0,0,0,2,0
1043,96,108,40,66,121,55,80,85,0,0,0,2,0,0,0,0
1044,54,100,161,80,230,51,205,41,0,0,88,0,153,0,366,2
1045,42,117,75,40,62,42,49,115,1,21,0,0,0,0,0,0
1046,66,83,93,194,150,33,90,153,0,0,2,711,65,2,0,67
1047,167,48,80,120,88,94,34,106,0,0,0,45,22,0,0,26
1048,50,70,58,174,46,60,158,125,0,0,0,0,2,0,57,0
